pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,781.4056005946876
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,790.1460178464303
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,788.8420621038998
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,787.6964197791516
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,783.1841318475844
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,775.150689713193
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,774.6322010147516
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,775.6016574583347
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,785.1547878317705
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,786.187397293755
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,787.5975610202887
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,783.2651531751325
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,775.6241117173541
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,774.8731037342778
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,773.9591382378991
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,784.4030973431928
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,786.1956027553111
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,787.6057664818449
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,780.2254572988949
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,772.7494837850744
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,772.0853501160758
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,772.2912299043973
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,782.5805530118652
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,782.9594642563242
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,785.3088083289857
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,780.960815610225
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,773.5094489789554
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,773.144690961525
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,773.2793402263302
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,782.0245884249083
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,783.9817546289158
